# SYNTHETIC SAMPLE — generated by scripts/gen-sample.mjs, not real market data.
# symbol=EURUSD timeframe=5m bars=200 timezone=UTC
Date,Time,Open,High,Low,Close,Volume
2024-01-02,09:35:00,1.08843,1.08884,1.08797,1.08821,435
2024-01-02,09:40:00,1.08821,1.08833,1.08799,1.08805,327
2024-01-02,09:45:00,1.08805,1.08812,1.08801,1.08807,252
2024-01-02,09:50:00,1.08807,1.08832,1.08767,1.08788,321
2024-01-02,09:55:00,1.08788,1.08792,1.08707,1.08749,574
2024-01-02,10:00:00,1.08749,1.08768,1.08731,1.08767,261
2024-01-02,10:05:00,1.08767,1.08828,1.08754,1.08795,360
2024-01-02,10:10:00,1.08795,1.08822,1.08788,1.08814,232
2024-01-02,10:15:00,1.08814,1.08820,1.08803,1.08809,178
2024-01-02,10:20:00,1.08809,1.08838,1.08793,1.08796,192
2024-01-02,10:25:00,1.08796,1.08802,1.08794,1.08796,260
2024-01-02,10:30:00,1.08796,1.08837,1.08792,1.08820,480
2024-01-02,10:35:00,1.08820,1.08848,1.08802,1.08847,314
2024-01-02,10:40:00,1.08847,1.08867,1.08841,1.08853,183
2024-01-02,10:45:00,1.08853,1.08860,1.08852,1.08860,287
2024-01-02,10:50:00,1.08860,1.08865,1.08806,1.08807,754
2024-01-02,10:55:00,1.08807,1.08814,1.08802,1.08807,134
2024-01-02,11:00:00,1.08807,1.08836,1.08793,1.08820,325
2024-01-02,11:05:00,1.08820,1.08833,1.08807,1.08827,304
2024-01-02,11:10:00,1.08827,1.08855,1.08762,1.08800,541
2024-01-02,11:15:00,1.08800,1.08808,1.08780,1.08789,374
2024-01-02,11:20:00,1.08789,1.08795,1.08787,1.08793,166
2024-01-02,11:25:00,1.08793,1.08832,1.08786,1.08830,451
2024-01-02,11:30:00,1.08830,1.08853,1.08799,1.08810,257
2024-01-02,11:35:00,1.08810,1.08815,1.08803,1.08808,193
2024-01-02,11:40:00,1.08808,1.08837,1.08762,1.08788,340
2024-01-02,11:45:00,1.08788,1.08799,1.08782,1.08791,81
2024-01-02,11:50:00,1.08791,1.08814,1.08787,1.08802,253
2024-01-02,11:55:00,1.08802,1.08816,1.08754,1.08765,637
2024-01-02,12:00:00,1.08765,1.08771,1.08755,1.08762,185
2024-01-02,12:05:00,1.08762,1.08767,1.08759,1.08762,149
2024-01-02,12:10:00,1.08762,1.08769,1.08755,1.08760,126
2024-01-02,12:15:00,1.08760,1.08775,1.08734,1.08751,222
2024-01-02,12:20:00,1.08751,1.08788,1.08747,1.08770,380
2024-01-02,12:25:00,1.08770,1.08780,1.08735,1.08757,285
2024-01-02,12:30:00,1.08757,1.08787,1.08696,1.08726,385
2024-01-02,12:35:00,1.08726,1.08728,1.08673,1.08696,341
2024-01-02,12:40:00,1.08696,1.08760,1.08660,1.08734,531
2024-01-02,12:45:00,1.08734,1.08755,1.08670,1.08705,334
2024-01-02,12:50:00,1.08705,1.08707,1.08703,1.08705,98
2024-01-02,12:55:00,1.08705,1.08710,1.08681,1.08687,388
2024-01-02,13:00:00,1.08687,1.08696,1.08605,1.08633,562
2024-01-02,13:05:00,1.08633,1.08639,1.08629,1.08634,171
2024-01-02,13:10:00,1.08634,1.08635,1.08611,1.08628,136
2024-01-02,13:15:00,1.08628,1.08632,1.08612,1.08617,188
2024-01-02,13:20:00,1.08617,1.08632,1.08589,1.08597,403
2024-01-02,13:25:00,1.08597,1.08599,1.08586,1.08592,279
2024-01-02,13:30:00,1.08592,1.08617,1.08571,1.08605,180
2024-01-02,13:35:00,1.08605,1.08633,1.08534,1.08561,694
2024-01-02,13:40:00,1.08561,1.08573,1.08559,1.08566,218
2024-01-02,13:45:00,1.08566,1.08579,1.08548,1.08555,198
2024-01-02,13:50:00,1.08555,1.08572,1.08548,1.08562,279
2024-01-02,13:55:00,1.08562,1.08591,1.08515,1.08537,471
2024-01-02,14:00:00,1.08537,1.08566,1.08494,1.08524,203
2024-01-02,14:05:00,1.08524,1.08531,1.08517,1.08523,239
2024-01-02,14:10:00,1.08523,1.08539,1.08522,1.08533,351
2024-01-02,14:15:00,1.08533,1.08551,1.08500,1.08511,285
2024-01-02,14:20:00,1.08511,1.08563,1.08496,1.08541,344
2024-01-02,14:25:00,1.08541,1.08568,1.08535,1.08556,265
2024-01-02,14:30:00,1.08556,1.08568,1.08550,1.08564,152
2024-01-02,14:35:00,1.08564,1.08618,1.08561,1.08588,481
2024-01-02,14:40:00,1.08588,1.08631,1.08560,1.08610,474
2024-01-02,14:45:00,1.08610,1.08611,1.08598,1.08605,144
2024-01-02,14:50:00,1.08605,1.08690,1.08558,1.08657,642
2024-01-02,14:55:00,1.08657,1.08662,1.08636,1.08647,282
2024-01-02,15:00:00,1.08647,1.08655,1.08634,1.08641,287
2024-01-02,15:05:00,1.08641,1.08706,1.08609,1.08673,534
2024-01-02,15:10:00,1.08673,1.08696,1.08652,1.08687,317
2024-01-02,15:15:00,1.08687,1.08694,1.08662,1.08671,361
2024-01-02,15:20:00,1.08671,1.08693,1.08648,1.08660,217
2024-01-02,15:25:00,1.08660,1.08674,1.08579,1.08614,619
2024-01-02,15:30:00,1.08614,1.08648,1.08595,1.08647,565
2024-01-02,15:35:00,1.08647,1.08676,1.08644,1.08660,246
2024-01-02,15:40:00,1.08660,1.08668,1.08658,1.08663,286
2024-01-02,15:45:00,1.08663,1.08699,1.08657,1.08680,311
2024-01-02,15:50:00,1.08680,1.08689,1.08644,1.08665,370
2024-01-02,15:55:00,1.08665,1.08670,1.08639,1.08645,397
2024-01-02,16:00:00,1.08645,1.08650,1.08604,1.08624,462
2024-01-02,16:05:00,1.08624,1.08633,1.08617,1.08618,220
2024-01-02,16:10:00,1.08618,1.08638,1.08558,1.08591,394
2024-01-02,16:15:00,1.08591,1.08622,1.08547,1.08566,363
2024-01-02,16:20:00,1.08566,1.08592,1.08552,1.08585,411
2024-01-02,16:25:00,1.08585,1.08586,1.08575,1.08582,157
2024-01-02,16:30:00,1.08582,1.08593,1.08570,1.08580,231
2024-01-02,16:35:00,1.08580,1.08608,1.08554,1.08555,348
